,Class1.1,Class1.2,Class1.3
667884,0.46217741,0.5104118700000001,0.02741076
441716,0.5468835599999999,0.42361274000000004,0.02950368
227555,0.51419928,0.45899608000000003,0.026804619999999994
970268,0.3033951866666667,0.6808760233333334,0.0157288
348034,0.32216396,0.65812864,0.01970746
982018,0.37700632000000006,0.59958671,0.023406900000000005
154994,0.46461568,0.50740302,0.027981309999999995
556089,0.25094589999999994,0.7320991799999998,0.016954920000000002
163445,0.59031964,0.37951195,0.03016832
586643,0.634364296,0.335307794,0.030327850000000003
383818,0.28248902600000003,0.687614554,0.029896450000000005
909553,0.52914423,0.4328902600000001,0.037965469999999994
674039,0.55657963,0.41258864,0.030831720000000003
982353,0.36664998000000004,0.60637052,0.026979460000000004
953008,0.26958677999999997,0.7112780200000001,0.01913517
960419,0.48517106,0.48588784,0.028941030000000003
195712,0.4188501216666667,0.5564902650000001,0.024659588333333336
181680,0.59988211,0.37269075,0.02742718
882887,0.354798085,0.623847675,0.02135419
683391,0.33858278999999997,0.63013238,0.03128483
943093,0.5778187499999999,0.39888314,0.023298140000000002
903640,0.57682866,0.38935162,0.033819669999999996
338891,0.46501509999999996,0.50392016,0.031064699999999997
381361,0.6570899700000001,0.30290349,0.040006530000000005
427479,0.29199163,0.6872880499999999,0.020720350000000002
465387,0.53100651,0.43755603,0.03143741
766427,0.47295859000000007,0.49628589,0.03075545
522143,0.61464184,0.34792902,0.037429119999999996
880700,0.32564504499999997,0.656241785,0.018113139999999996
353779,0.6035818000000001,0.36136492,0.03505327999999999
851992,0.41281980000000007,0.56285798,0.02432213
306799,0.3786756100000001,0.5967944300000001,0.024530019999999996
281789,0.31182637999999996,0.66586609,0.0223075
125277,0.6038321099999999,0.37100612999999993,0.02516181
948586,0.62223099,0.3487827899999999,0.028986269999999998
223275,0.44911175999999997,0.5235079400000001,0.027380239999999997
610589,0.26676059,0.7143168080000001,0.018922572
415891,0.29890507,0.6783761300000001,0.022718809999999996
370814,0.44277719000000004,0.52903751,0.028185349999999998
737180,0.33285795999999995,0.64986646,0.017275589999999997
573543,0.40008947,0.5737032400000001,0.026207319999999992
808755,0.572897035,0.39336536499999997,0.03373763
826143,0.34271274999999995,0.635810755,0.021476534999999998
649366,0.33897705,0.63652221,0.02450073
557155,0.28078115000000003,0.7048275800000002,0.01439125
200366,0.245409415,0.73867941,0.0159112
726591,0.40475929,0.57322847,0.022012270000000007
347964,0.43584607000000003,0.53252442,0.03162947000000001
666554,0.54013337,0.43343368,0.02643295
801557,0.55133286,0.42007230999999995,0.028594779999999997
384970,0.63802524,0.33224956,0.02972522
474138,0.27206312,0.7051496899999999,0.02278708
440292,0.61824929,0.35377298999999995,0.027977759999999997
864134,0.25350705333333334,0.7311878866666666,0.015305140000000002
803230,0.26422619,0.7080048099999999,0.02776902
668239,0.36688601400000004,0.607042046,0.026071970000000003
364753,0.27846654666666665,0.70618826,0.015345243333333335
968367,0.566731,0.40600175,0.02726732
813313,0.51314118,0.46612685,0.020732
919378,0.46316424,0.5163922000000001,0.020443559999999996
519300,0.45516196000000003,0.52067544,0.024162559999999996
146060,0.48078492000000006,0.4955482,0.02366679
240976,0.53241382,0.44220020000000004,0.02538601
640589,0.56758505,0.39613689999999996,0.03627805
618472,0.47101232,0.5002156,0.028772069999999993
545666,0.26071542999999997,0.7113435799999999,0.027940959999999997
139692,0.54971969,0.42403751333333334,0.026242796666666665
396083,0.32267151999999993,0.6585191599999999,0.018809279999999998
574393,0.254540165,0.7279153250000001,0.01754453
856745,0.31264795,0.6627290299999999,0.02462301
