,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
311581.0,0.5000359000000001,0.47685685000000005,0.02310715,0.03848944265,0.43836740735,0.04394537805,0.3944220294,0.17855275604999998,0.2598146513,0.011776209900000001,0.14327345924999998,0.22197969395,0.0613380091,0.29497955,0.7050204499999999,0.23338350935,0.2603969886,0.006255427199999999,0.06210710765000001,0.024123783749999995,0.0332466107,0.025794369049999998,0.1020584626,0.045138119399999996,0.00251105,0.03758617995,0.0009032627,0.0,0.10618899904999998,0.05919295309999999,0.01317084835,0.0233515198,0.08177881570000001,0.00931756555,0.0007497793000000001,0.0039491234,0.0594059055
360299.0,0.26566649999999997,0.71727365,0.017059750000000002,0.04171631175,0.6755573382500001,0.16536123654999998,0.5101961018000001,0.31886980705000006,0.35668753125,0.03807082835,0.21450646335,0.36407024755,0.0589095389,0.21535475,0.7846452499999998,0.116395242,0.1322945391,0.016976713799999998,0.0629600226,0.0094184669,0.01902875345,0.038765701050000004,0.03772410675,0.04745759505,0.0,0.029585433700000004,0.00625002705,0.0058808509500000005,0.13788816245000002,0.10877970909999998,0.07220203515000001,0.023080501349999998,0.16964052705,0.009275535800000002,0.0047296022,0.00573141955,0.10641221829999999
971791.0,0.58760715,0.3854797,0.02691305,0.03615007765,0.34932962235,0.03438398625,0.3149456360999999,0.0891646374,0.260164985,0.025278488850000003,0.1261629136,0.17547520565000002,0.0224130056,0.20792075,0.79207925,0.32764324190000005,0.23451462515000002,0.0254492829,0.016069008899999997,0.0149494338,0.025564883200000006,0.04042818135,0.05687195435000001,0.021276660399999998,0.0327606,0.02184031325,0.0082958828,0.00601386205,0.056672486849999995,0.0187900431,0.013702121049999998,0.021512325199999998,0.02401819505,0.0038076429000000003,0.0006786696,0.0041914733,0.0349563313
175812.0,0.6974792750000001,0.27134962500000004,0.03117105,0.0163678889,0.2549817361,0.04340022915,0.21158150695,0.07996425445000001,0.17501748165,0.02209609905,0.0890272101,0.1179296761,0.025928791099999998,0.15994975,0.84005025,0.44678172517500003,0.248075913925,0.0026216359,0.042119913550000006,0.008218818650000001,0.0111162082,0.0193005032,0.056441753399999996,0.01983066485,0.00292186585,0.0163678889,0.0,0.0,0.00537953265,0.03321599865,0.04136873595,0.0011476649,0.060736813099999995,0.0038581075999999997,0.0,0.0,0.014221668849999999
403479.0,0.4209592,0.5694824,0.00955845,0.0991538716,0.47032852839999995,0.1930872318,0.2772412966000001,0.1983623745,0.27196615395000007,0.00303267375,0.17345470894999998,0.26855147835,0.02528973665,0.14928595,0.85071405,0.18408193234999998,0.1909836631,0.04589356265,0.0320231931,0.01404512925,0.024305168449999998,0.020144907150000002,0.0379467119,0.020820827450000003,0.0,0.08053438515,0.010915263550000002,0.007704222849999999,0.11579904334999999,0.06323687735,0.019326453799999997,0.00093642615,0.0366987837,0.04482692135000001,0.0087096072,0.01247666765,0.09471396844999999
711525.0,0.40588345,0.5727271,0.02138945,0.04422254160000001,0.5285045584,0.10667727435,0.42182728410000003,0.27650148065,0.2520030778,0.008789071649999999,0.19527249315,0.2768069731,0.047636020550000005,0.1666751,0.8333249,0.1523421666,0.2177899384,0.0357513563,0.08278719175,0.012028048199999999,0.00937078945,0.0114555731,0.01497724455,0.036056205249999994,0.0,0.025540285300000003,0.00371985335,0.014962379100000001,0.1590949632,0.0962921045,0.02111441295,0.0120529898,0.11655971805000001,0.020702334099999997,0.00350231945,0.01054254895,0.11314156195
380370.0,0.4693162,0.5113122000000001,0.019371549999999998,0.00220986705,0.5091023329500001,0.12317889115,0.3859234418,0.17506252390000002,0.33403980904999997,0.09599174495,0.24605496470000002,0.08705234344999999,0.080003241,0.10866959999999999,0.8913304,0.20959659705,0.25227150475000004,0.0074480982,0.01348172235,0.001762563,0.03093764795,0.051635169599999996,0.0060280996000000005,0.00482439755,0.0,0.00220986705,0.0,0.0,0.10118950789999999,0.056861626,0.01701139005,0.0092663972,0.05366556769999999,0.0237563517,0.0060872611,0.0242019346,0.05808501105
553327.0,0.37072019999999994,0.60808435,0.02119555,0.22439932434999998,0.38368502565,0.07160839985,0.31207662580000006,0.26663995335,0.11704507235000002,0.047871287199999994,0.13296771489999998,0.12661126085,0.0762347745,0.35746829999999996,0.6425316999999999,0.0339817201,0.24336044205000001,0.093378035,0.0920708756,0.006730455299999999,0.03817687165,0.058592281749999996,0.10176122165000001,0.04983947355,0.010296973249999999,0.14839843175,0.053336429149999996,0.0226644635,0.12594669845,0.10711478239999998,0.0335784724,0.00986802805,0.10626501350000002,0.029236679849999996,0.0145112519,0.008829176150000001,0.0979297615
870019.0,0.401819,0.5877918,0.010388999999999999,0.2645797811,0.32321201889999995,0.07078107715000001,0.25243094165,0.10218291609999999,0.2210291028,0.024359946299999997,0.16860970315,0.12069561204999998,0.00954675765,0.1351562,0.8648437999999998,0.0591357409,0.14555012304999998,0.197133136,0.00440871035,0.0028715125000000003,0.03891891795,0.05453407345,0.02169292465,0.00920699215,0.0035230450000000003,0.131895713,0.00721392805,0.12547008235,0.05932246779999999,0.025282244000000002,0.0175782043,0.006284848900000001,0.026254148050000002,0.0,0.0201941741,0.010151423900000001,0.0392983212
325631.0,0.6493779,0.31844285,0.0321793,0.04980024355,0.26864260645,0.04729114645,0.22135146000000003,0.08092019710000001,0.18772240935,0.0,0.08282441139999999,0.17307170535,0.012746473000000003,0.1492385,0.8507615,0.26885248315,0.32541617069999995,0.0551092306,0.023658896199999998,0.013912901699999999,0.0210535584,0.01128179675,0.059705562499999996,0.0168855786,0.00274021325,0.04432343205,0.0032282004500000005,0.002248611,0.039351360249999995,0.023951772599999997,0.01761706425,0.0,0.025726522550000002,0.0035065535500000003,0.0,0.01377218455,0.03791493645
346442.0,0.20495889999999997,0.77471775,0.02032345,0.0213457917,0.7533719583,0.1454151879,0.6079567704500001,0.4933537052,0.26001825305,0.17566872790000002,0.35467466385,0.13652907944999998,0.08649951395,0.4017036,0.5982964000000001,0.058317995649999996,0.13330549695,0.0133354521,0.038638910000000005,0.0038942633,0.0726187179,0.2010393689,0.0540919825,0.026778711150000002,0.00464159605,0.014658111499999998,0.0,0.0066876802,0.19712713365,0.20947673135000003,0.08674985655,0.06611462335000001,0.26814383075000003,0.030542128950000004,0.00826664655,0.013020142450000003,0.10726628875
815153.0,0.66113535,0.30170335000000004,0.037161299999999994,0.0537052054,0.2479981446,0.047872311349999995,0.20012583325,0.0659922768,0.1820058678,0.0,0.040738147050000006,0.17064846435,0.03661153315,0.18847110000000003,0.8115289000000001,0.3275009061,0.3086561511,0.024978292800000003,0.025357410749999997,0.0108030838,0.022102863049999998,0.017075684150000003,0.0549099416,0.051786879099999995,0.0064352177,0.0537052054,0.0,0.0,0.0213683431,0.02836306295,0.01626087085,0.0011322,0.0360251339,0.0,0.0,0.0,0.028834942949999998
520017.0,0.2873306,0.70128735,0.011382199999999999,0.16434701955,0.53694033045,0.2247282546,0.31221207585000005,0.27850575325000004,0.25843457729999997,0.0559490636,0.24749708434999995,0.1911064851,0.0423876792,0.10221079999999998,0.8977892000000001,0.032788157899999996,0.15055529635,0.10398714574999998,0.021430173,0.0053596897,0.0332726635,0.015228035050000002,0.018794266400000002,0.0040770198499999995,0.0040489112,0.11487763614999999,0.012609130199999999,0.0368602891,0.0804176937,0.1276540876,0.0704339997,0.01784169815,0.11265995585,0.0247100303,0.01738780795,0.00596124255,0.09994501845
519380.0,0.1905075,0.79616825,0.013324250000000001,0.37237764905000004,0.42379060095000004,0.10801205195000001,0.31577854895,0.21018413279999998,0.2136064681,0.08166205430000001,0.23780615459999996,0.09414515180000001,0.01017717095,0.18272135,0.8172786500000001,0.01077668255,0.0718491609,0.1078816485,0.018778376450000002,0.0110348953,0.037456185600000004,0.07815581330000002,0.027717941300000003,0.007750285849999999,0.0018278148500000002,0.20959364980000003,0.04041097855,0.12237305995,0.09886263205000001,0.0755782535,0.0357432473,0.0083531261,0.1031683838,0.00856507875,0.007931425950000001,0.0031398348,0.07902629535000001
341766.0,0.18401830000000002,0.7909832,0.02499845,0.05312717935,0.73785602065,0.2508073045,0.4870487161,0.4607114328,0.27714458779999995,0.1373663806,0.382035212,0.18426544805,0.03418902335,0.3303841,0.6696158999999999,0.01745693815,0.14183361505,0.0247277468,0.0120457861,0.0016188518999999998,0.054468161699999997,0.18327147729999999,0.05424088055,0.02193725815,0.0028016843999999997,0.0137110276,0.006717124,0.032699027750000005,0.14045410389999996,0.1771925499,0.14306472815,0.01872544265,0.2247943871,0.03592819565,0.0238381695,0.017593128200000002,0.13983209530000001
136093.0,0.5521339999999999,0.42243125,0.02543475,0.04730670299999999,0.375124547,0.13797014115,0.23715440594999998,0.16333352645,0.21179102055000004,0.012994316649999999,0.12600536955,0.19769841215,0.038426405350000005,0.2221851,0.7778149000000001,0.2898025365,0.25540086855000005,0.006930594949999999,0.0606847893,0.027821293199999996,0.02242758105,0.0137352741,0.0635499385,0.0320382563,0.0019279249999999998,0.03939650299999999,0.0079102,0.0,0.0445752927,0.0777195969,0.0410386369,0.0072506036,0.10409893110000001,0.02816327355,0.0024018812,0.0,0.021418885049999996
278976.0,0.26483635,0.7285919,0.0065718,0.0707563353,0.6578355647,0.24717465444999998,0.4106609103,0.41613990430000003,0.24169566044999996,0.027923010400000003,0.3112522701,0.25371958190000005,0.06494072445,0.21926879999999996,0.7807312,0.024242185399999998,0.18196542205,0.058628770649999995,0.024129779750000004,0.01268010195,0.0511199049,0.0743023106,0.0463597649,0.0086018584,0.0020750499999999997,0.0408409495,0.0096063917,0.020308994099999998,0.12833597605,0.16079518815,0.1270087422,0.0360056356,0.24928584770000004,0.026976292750000002,0.005648900300000001,0.01584771155,0.08237552985
274398.0,0.22527964999999997,0.7727693499999999,0.00195105,0.7280459149,0.0447234351,0.0237571648,0.0209662703,0.02440122895,0.02032220615,0.0019265233,0.04063463765,0.00216227415,0.0,0.0783015,0.9216985,0.0029525945500000006,0.0029087525,0.21941830295,0.02110856275,0.0,0.0017943,0.0002155836,0.0136056937,0.012077518950000001,0.02949983725,0.37301764449999997,0.0778480446,0.27718035360000004,0.00055797745,0.01930288825,0.0045403632,0.00046051169999999995,0.0054613866499999995,0.0,0.0,0.0,0.0184793306
451125.0,0.38221404999999997,0.60091895,0.016867149999999997,0.043987061349999995,0.55693188865,0.15262460760000002,0.40430728105,0.24841679675,0.3085150919,0.13318624955,0.30805606985,0.07047749924999999,0.045212039849999996,0.2805038,0.7194962000000001,0.17067556339999998,0.19476658160000002,0.0167719081,0.022079954399999997,0.00600739795,0.05967990635,0.07907119004999999,0.0756183782,0.029901444199999995,0.0081455151,0.023205962400000002,0.0048008031500000005,0.0159802958,0.12310500355000001,0.0866627022,0.03864909105,0.03972027870000001,0.07601005289999999,0.029114797099999996,0.0077417714999999995,0.01521686695,0.0806129641
344000.0,0.25335275,0.7329087999999999,0.013738399999999998,0.07041236044999999,0.6624964395499999,0.21445701095,0.44803942865,0.53483917575,0.1276572638,0.054006679550000006,0.342016358,0.22812680645,0.038346610600000004,0.24619660000000004,0.7538034,0.09683839489999999,0.12124328725,0.035271067850000004,0.019577741699999998,0.011275684849999999,0.045306577199999996,0.061253697399999994,0.0645700305,0.03968981015,0.00452307185,0.04467713445,0.0054686356000000005,0.02026659045,0.16132222754999997,0.2195116746,0.15400523745,0.02024808455,0.2400747667,0.049081245800000006,0.07650872815000001,0.0326406384,0.11628566735000001
684869.0,0.4748564,0.4992326,0.025911,0.021536989399999998,0.4776956106,0.13167077644999997,0.34602483419999996,0.2700547614,0.20764084925,0.00958433665,0.10870819075,0.29764814829999997,0.06175480055,0.1651613,0.8348386999999999,0.32980037505000004,0.12799471685,0.017061308200000003,0.059273676350000006,0.017119359849999998,0.020776606800000003,0.012364010150000002,0.0360478388,0.01877010905,0.0008096812,0.0203297449,0.0,0.00120724445,0.13314151770000002,0.1047198805,0.0321933633,0.02441839755,0.10310245479999999,0.03415908175,0.0062389297499999994,0.0034582709999999997,0.09867774654999999
999781.0,0.3777026,0.5989719499999999,0.023325450000000005,0.032441437100000005,0.5665305129,0.0440639946,0.5224665182000001,0.34633928030000005,0.2201912326,0.0700687839,0.3159264567,0.1603346068,0.0202004348,0.12786005,0.87213995,0.17000317135,0.18466157060000002,0.0230378581,0.005828381249999999,0.004586507050000001,0.02486348235,0.04159169355,0.03903411229999999,0.011955867200000001,0.0,0.026601998300000002,0.0,0.0058394388,0.19741174215,0.12105531709999999,0.027872220999999996,0.011692500050000002,0.1742368741,0.03146051075,0.01914468125,0.0,0.10980471409999999
485137.0,0.42888470000000006,0.5582054000000001,0.01290995,0.008213678899999998,0.5499917210999999,0.0808674265,0.4691242946,0.1902782529,0.35971346819999994,0.00107239505,0.17199252810000001,0.3406067097,0.0363201252,0.08957425000000001,0.9104257499999999,0.26070553455,0.16532431895000002,0.0028548465,0.022492411700000003,0.0132339221,0.01736903615,0.009803063349999998,0.022753168350000002,0.0039226402,0.0,0.008213678899999998,0.0,0.0,0.13338727995000002,0.04672435215,0.010166620749999999,0.0045235438,0.06370845535,0.0038835267,0.00443108995,0.00443108995,0.10930054715
526283.0,0.5737324,0.39449415,0.03177365,0.0584240611,0.3360700889,0.06366881875,0.27240127015,0.0681826706,0.26788741825000006,0.0051206069,0.12465875880000002,0.16804946410000002,0.03824131025000001,0.14717305,0.8528269500000001,0.27393627665,0.27262598845,0.027170170249999997,0.02036152355,0.0110803786,0.02895195015,0.01220845625,0.04929380479999999,0.025237579249999996,3.945e-05,0.03389204455,0.01719716125,0.00733483665,0.02205970165,0.046122968900000005,0.0,0.0,0.01668492185,0.0,0.00697587685,0.0,0.044521871899999996
829327.0,0.4308382,0.5441008500000001,0.025060750000000003,0.09595770495000001,0.4481431450500001,0.12777371725,0.32036942785,0.17219050619999998,0.2759526389,0.13229400785,0.16518979760000002,0.13450428360000002,0.0161551505,0.46536915,0.5346308499999999,0.1076918195,0.2015901189,0.12155625699999999,0.018479330199999998,0.00912156405,0.048902804,0.10641185580000001,0.15788113204999998,0.11625844175,0.00831399915,0.044092791000000006,0.0049747389,0.0468901439,0.0707154439,0.07004788194999999,0.0314271802,0.012325552,0.0733202829,0.0322855555,0.0028661728500000002,0.0,0.05139293860000001
595364.0,0.47477500000000006,0.49221154999999994,0.03301335,0.05638146949999999,0.4358300805,0.0706475517,0.3651825288,0.20989808720000003,0.22593199335,0.028675757950000002,0.14919324885000002,0.20203573385,0.055925297799999996,0.369437,0.6305630000000001,0.25275962914999994,0.17120936599999997,0.05080600485000001,0.04842967,0.015889545600000003,0.01729365495,0.050766229899999994,0.13930065985,0.09775723990000001,0.0,0.0322275082,0.0,0.024153961300000002,0.09148405145,0.07419508265,0.044218940549999995,0.0115703219,0.062297029500000003,0.0146382339,0.00518474765,0.006913011200000001,0.10929474310000001
357151.0,0.44892595,0.53332005,0.017753900000000003,0.05326745665,0.48005259334999995,0.061476275299999994,0.41857631804999995,0.21605088495000002,0.26400170840000003,0.00925351015,0.16494410925000003,0.2900676853,0.015787264699999998,0.18894525,0.81105475,0.24110172145000003,0.18153566059999998,0.02628856795,0.012862537950000003,0.01205260975,0.049603822400000004,0.0392619937,0.0483464448,0.02681780945,0.0,0.04190603655,0.005314795349999999,0.0060465907999999995,0.08870094585,0.09652656065,0.0308234352,0.00964951345,0.05107934585,0.053858432649999996,0.013674399850000001,0.0130428036,0.0747463455
376702.0,0.5368809999999999,0.42972235000000003,0.03339664999999999,0.028803385650000003,0.4009189643499999,0.12643247095,0.2744864934,0.23914913590000003,0.16176982844999999,0.0092783255,0.10472396960000001,0.1468425667,0.14007396445000003,0.3417548,0.6582451999999999,0.3251969301,0.1966035032,0.0150805667,0.020748417400000004,0.0211111447,0.05410148479999999,0.03749128705,0.14486556185,0.05557880425,0.00785809995,0.026467639600000002,0.0009726547,0.0013630914,0.05129127185,0.10978243785,0.07807538309999999,0.00147770885,0.16560481999999999,0.00648112235,0.00683925805,0.006913011200000001,0.05183318065
924512.0,0.3337331,0.6595007500000001,0.00676605,0.1728939179,0.4866068321000001,0.08751261665000001,0.39909421540000006,0.29736854840000004,0.18923828380000002,0.04784421405,0.23715100969999997,0.16014473369999999,0.0414669368,0.14504904999999998,0.8549509500000001,0.0105176198,0.10758101995,0.21563448024999995,0.041588929,0.0043848049,0.02622256235,0.043867309449999996,0.0222543262,0.006731076,0.0,0.10653540079999999,0.0200876761,0.0462708532,0.12589261435000001,0.12813435499999998,0.043341620000000004,0.0113271776,0.1083262135,0.031697923700000005,0.01140443985,0.005051219649999999,0.1295614679
461785.0,0.6019275499999999,0.37765895,0.020413450000000003,0.025422147699999998,0.35223680230000004,0.07996064039999999,0.2722761619,0.12276391155,0.22947289070000002,0.014976206550000001,0.12690443440000002,0.18700720395,0.0233489066,0.12045154999999999,0.8795484499999999,0.16330320185,0.3758997559,0.06272450515,0.030504536650000004,0.007779805400000001,0.010055483,0.0243675759,0.044514883400000003,0.0011104568,0.0021187992000000003,0.0141834554,0.0078438444,0.0033948478999999998,0.057267028149999996,0.0598269756,0.0056699078,0.0,0.0249665911,0.02138887345,0.01338529895,0.0034573196,0.05956587204999999
586848.0,0.19124855638297872,0.7957622182978723,0.0129891,0.08406711623765958,0.7116951020602128,0.1496227021868085,0.5620723999234043,0.4802538321361702,0.23144126999085107,0.12696123158276595,0.3793264253093618,0.1747068664031915,0.030700555768723402,0.3684177257446808,0.6315822742553192,0.029753395957446804,0.13567426821425532,0.025820897024042555,0.011683136791063831,0.0070339216851063825,0.07578327823531915,0.12508036392106384,0.06576700628319149,0.08117888619723404,0.001891107023404255,0.035488591473191486,0.007874448499999999,0.04070407619446809,0.1553332477987234,0.23430945188212768,0.09061115185042554,0.0563186263612766,0.17528135367106384,0.06693442659595746,0.0077941819148936164,0.0028619107659574464,0.17106332171893615
325714.0,0.31890830000000003,0.6744271000000002,0.006664600000000001,0.46971656570000003,0.20471053430000002,0.06732413205000001,0.13738640225,0.10465926434999999,0.10005126984999999,0.00393491345,0.08603167325,0.10053556039999997,0.0142083871,0.05820175,0.9417982500000001,0.02597821535,0.12227802195000001,0.17065203905,0.009982805449999998,0.00546670335,0.013896999999999998,0.0099308858,0.00391156055,0.009934478399999998,0.005078312,0.29810966394999994,0.05860953915,0.1129972843,0.0448672452,0.052682233599999996,0.0071097856,0.0,0.08064894125000001,0.0,0.0,0.0,0.0240103231
587727.0,0.40885375,0.5747787499999999,0.016367649999999997,0.0836640059,0.4911147441,0.1560653657,0.33504937840000004,0.2665701005,0.22454464359999998,0.004049802199999999,0.16877757994999998,0.28502600475,0.03326142235,0.16650140000000002,0.8334986000000001,0.0482493095,0.2735834989,0.08702095475,0.059892031850000006,0.0063020535,0.036385456549999994,0.011406852299999999,0.0306597041,0.0203682798,0.00148701135,0.059174990549999994,0.0032622913500000004,0.021226723999999995,0.15048288785000002,0.0739175819,0.04216959645,0.0166056396,0.1202641734,0.01217463905,0.01665608995,0.01543848575,0.0854310384
510432.0,0.27189905000000003,0.71351635,0.0145845,0.11857801795,0.59493833205,0.12237687844999998,0.4725614536,0.32135154695,0.27358678515,0.01472149175,0.20852966280000002,0.3385284438,0.0331586846,0.27564819999999995,0.7243518000000001,0.054397185300000005,0.16791463415,0.04958723054999999,0.08238266375,0.0051515631,0.03014951055,0.03009959465,0.0627437386,0.058834152750000014,0.00628694595,0.0801190924,0.0174741815,0.020984744,0.16362095435000001,0.13896764705,0.018762961749999998,0.01598238075,0.08305610835,0.03940192565,0.017067162599999998,0.0220853358,0.14375855070000002
194722.0,0.28560949999999996,0.69535735,0.019033249999999995,0.43813875324999996,0.25721859675000003,0.031953600150000004,0.22526499689999996,0.1348221664,0.12239643039999999,0.05566878064999999,0.15640322195,0.04209007779999999,0.0030565164500000004,0.1635608,0.8364392,0.04131869244999999,0.07001202085,0.17427878675000003,0.0015089161999999998,0.010117601649999999,0.011973479649999999,0.044948744650000004,0.05853870095,0.0242162297,0.01225710415,0.1318707895,0.03491914525,0.27134893420000006,0.0624632965,0.05269434435,0.01966461755,0.0,0.0583406369,0.006735484599999999,0.0,0.0,0.06974604495
232490.0,0.51503775,0.4528274999999999,0.0321346,0.040271449800000005,0.4125560501999999,0.0748718888,0.33768416145,0.18795634639999997,0.22459970385,0.0144437244,0.1287635204,0.21001427255,0.0593345829,0.17627275000000003,0.8237272499999999,0.21690802735,0.27522045725,0.022909246050000002,0.011092701250000002,0.0201404922,0.028636220200000007,0.0575412476,0.04944314525,0.0094189793,0.0,0.030159162100000005,0.007485193100000001,0.0026271067000000004,0.08076295105,0.08520857150000001,0.021984954350000002,0.006353523799999999,0.12027404719999998,0.0,0.0,0.00750377805,0.053824997349999994
676667.0,0.42227034999999996,0.55774915,0.0199805,0.03164126995000001,0.52610788005,0.09922099409999999,0.42688688599999997,0.23794368280000003,0.28816419735,0.0942467301,0.30815305784999997,0.0704205494,0.05328748255,0.16544135,0.83455865,0.11611482145,0.2740489861,0.03210654245,0.03612246925,0.003525126,0.0370956527,0.053211692649999996,0.029442571299999998,0.0060438157999999995,0.0,0.0215340279,0.0016459711000000002,0.008461270949999999,0.15227653555,0.07042610115,0.015241046050000002,0.024679198450000002,0.08604995135,0.0,0.0,0.05079178175000001,0.07642275115
324616.0,0.58677925,0.37411245,0.03910825,0.14740258755,0.22670986245,0.0264849856,0.20022487684999998,0.0677212772,0.15898858519999998,0.0525052649,0.08405103675,0.06727896650000001,0.02287460815,0.24013575,0.7598642499999999,0.3359007664,0.23604888914999997,0.0148296376,0.0213155014,0.0293250093,0.0177810054,0.03997717135,0.0562116998,0.051054009350000006,0.024471341100000002,0.1264132627,0.009720421650000002,0.011268998450000001,0.0354609007,0.014525764299999999,0.0177346122,0.012944574549999999,0.014372327800000001,0.009578396,0.0010480295,0.0,0.02977794935
598930.0,0.25375205,0.73541345,0.01083445,0.14913245214999998,0.5862809978500001,0.10421310124999998,0.48206789665,0.33346060285,0.252820395,0.10481423730000002,0.32674603375,0.12056365945,0.034156992149999996,0.44097325000000004,0.55902675,0.03330250775,0.0849494835,0.13550005865,0.010171123199999998,0.01886324155,0.07648049165,0.15368015824999998,0.08826120285000001,0.09351700545,0.0,0.08058738985,0.01039218005,0.05815284325000001,0.11606116095,0.10905352115,0.10834583415000001,0.03438809275,0.13438515915,0.02650807585,0.0026893094999999997,0.01877317235,0.11671674559999998
459755.0,0.4427671,0.53533415,0.021898650000000002,0.0793129799,0.4560211701,0.0846914369,0.37132973319999996,0.18225289665000002,0.2737682735,0.0480608483,0.12292103335,0.23281615475,0.052223102099999995,0.23114774999999996,0.7688522499999999,0.16606581400000003,0.239228041,0.03747324495,0.043138604000000004,0.014361339650000002,0.017673030200000002,0.05981788560000001,0.055731091249999996,0.04042577955,0.0,0.05556744485,0.019475868900000002,0.0042696661,0.09197288844999998,0.07093629415,0.019343713999999998,0.026246674050000002,0.0595297423,0.0081117015,0.00331071285,0.0,0.08505406585
451354.0,0.25094945,0.7214913000000001,0.0275594,0.06354250410000001,0.6579487959000001,0.2078091255,0.4501396703999999,0.37818845484999997,0.2797603411,0.0891401788,0.32923839914999997,0.2059576382,0.03361250555,0.38372474999999995,0.6162752499999999,0.07961603450000002,0.13278196609999998,0.03855144939999999,0.02556256235,0.014306968,0.041090312000000004,0.11338225825,0.09875893135,0.08934094214999999,0.0012827023999999999,0.035447277900000004,0.00147882905,0.02661639715,0.10537656200000001,0.1260769552,0.14673495705,0.02411231445,0.21729790505,0.0370911042,0.00456959525,0.014333743749999999,0.08078379955000001
